Window Num,Num Data Points in Row,Speculator Proportion,Market Price,Excess Demand,Kurtosis MP,Kurtosis ED,Kurtosis SP,MP Volatility Last 100 Trades,MP Volatility Last 10 Trades,Overall Sim Volatility,Pre-CUSP Market Price Difference,Last 100 Pre-CUSP Market Prices Difference
0,461,60.0%,103.06,-3,0.97407,-0.67868,0,15.575,1.226,14.72,34.65,19.15
1,461,60.0%,101.49,-6,-0.24616,-0.51983,0,6.402,1.965,5.684,25.0,23.0
2,461,60.0%,98.06,-6,0.04494,-0.44248,0,5.802,3.717,10.226,27.2,13.8
3,461,60.0%,98.88,-1,0.06473,0.62461,0,13.832,2.637,9.231,35.2,21.3
4,461,60.0%,102.8,-3,0.27461,-0.23078,0,4.838,2.13,10.091,40.35,20.0
5,461,60.0%,102.52,3,0.04996,-0.14586,0,3.129,0.535,6.123,28.0,25.7
6,461,60.0%,95.74,-4,-0.19601,-0.46546,0,20.407,0.471,11.989,34.05,23.0
7,461,60.0%,97.57,-14,-0.08095,-1.36898,0,2.088,0.952,6.456,39.2,25.0
8,461,60.0%,97.56,0,-0.08653,-0.62154,0,3.663,0.693,7.35,35.65,25.6
9,461,60.0%,96.0,-3,-0.6206,-0.01211,0,3.008,0.722,7.134,32.65,23.9
10,461,60.0%,95.63,-1,-0.86034,-0.6751,0,1.374,1.079,11.579,33.65,16.6
11,461,60.0%,95.02,-4,-0.07604,-0.20689,0,1.92,0.577,7.282,34.1,19.65
12,461,60.0%,98.74,-17,-0.64432,-0.73887,0,10.039,0.577,13.46,31.75,14.3
13,461,60.0%,95.33,-29,-0.46626,0.2413,0,7.438,0.958,4.674,32.9,29.0
14,461,60.0%,97.48,-33,1.40081,1.20278,0,2.067,0.759,6.371,31.9,14.35
15,461,60.0%,90.58,-39,-0.2856,-0.74277,0,4.035,0.753,6.542,34.4,15.55
16,461,60.0%,99.11,-13,-0.534,-1.16164,0,28.248,0.535,16.925,24.25,24.25
17,461,60.0%,100.32,-14,0.1025,-1.20546,0,16.477,39.629,15.956,29.9,19.25
18,461,60.0%,96.03,-48,-1.19066,0.21051,0,2.35,0.548,4.718,24.5,14.15
19,461,60.0%,96.82,-76,-0.75734,1.35241,0,1.761,0.548,9.457,23.3,16.25
20,461,60.0%,95.93,-56,-0.98454,-0.42512,0,2.07,0.434,9.744,19.5,14.4
21,461,60.0%,98.17,-42,-0.788,-0.74034,0,3.176,1.192,3.044,19.7,11.6
22,461,60.0%,97.33,-41,-0.90578,-0.23454,0,10.068,3.58,8.01,19.9,12.65
